filename,left,top,right,bottom,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y
test/283.jpg,127.03683471679688,15.214313507080078,226.9537811279297,145.13064575195312,135.5152430697531,45.560939802688644,227.48433310301,47.457209700281524,169.17403375202755,42.71653495629923,191.45520504874446,45.5609398026886,150.68540225049654,37.02772526352043,150.68540225049654,41.76840000750273,209.46976907587722,38.44992768671514,209.46976907587722,42.242467481900974,143.1003226601248,58.36076161144082,226.5361981542136,56.93855918824615,167.75183132883288,58.36076161144082,199.5143521135144,58.834829085839075,155.42607699447885,51.2497494954674,153.52980709688595,61.20516645783024,211.36603897347015,52.19788444426382,215.15857876865599,60.73109898343199,157.32234689207178,56.464491713847906,212.31417392226666,57.4126266626444,170.5962361752222,90.12328239612236,196.1958797927267,90.12328239612236,183.8701254583727,84.43447270334359,183.8701254583727,92.49361976811353,165.3814939568417,110.50818379524634,200.93655453670905,110.03411632084809,182.9219905095763,103.39717167927286,183.39605798397446,108.13784642325517,183.39605798397446,113.82665611603394,183.39605798397446,122.83393812960034,183.39605798397446,142.27070457992784
test/284.jpg,167.4472198486328,66.50801849365234,297.0640869140625,245.81735229492188,180.02665328458394,147.59982398728636,271.62091992529184,108.25732019530442,209.53353112857044,135.92001817404167,240.88458883780598,119.93712600854904,196.6242720718263,131.61693182179368,197.8537253153258,137.14947141754112,257.4822076250483,107.02786695180498,257.4822076250483,110.71622668230327,192.93591234132808,152.51763696128404,267.31783357304386,120.55185263029875,218.75443045481614,144.52619087853773,245.8024018118037,132.23165844354338,202.15681166757375,142.06728439153886,205.23044477632237,152.51763696128404,253.17912127280036,119.93712600854904,258.09693424679807,128.54329871304506,203.38626491107325,148.21455060903602,253.17912127280036,124.85493898254678,230.4342362680608,172.80361547902473,257.4822076250483,159.27962980053093,244.5729485683043,158.66490317878123,244.5729485683043,168.5005291267767,230.4342362680608,205.38412643175974,275.3092796557902,186.3276011575185,248.26130829880265,181.40978818352073,249.490761542302,184.48342129226936,258.09693424679807,212.14611927100663,262.40002059904606,216.44920562325467,261.7852939772964,229.3584646799987
test/285.jpg,106.77266693115234,121.83380889892578,233.9955596923828,290.7090759277344,119.27080679129716,183.2238871572618,221.34763712074172,175.42183643144438,165.4329402523836,182.57371626344369,182.98755438547275,177.37234911289875,134.874908242932,171.5208110685357,132.9243955614777,179.32286179435306,212.24524460728813,165.0191021303545,210.94490281965182,174.12149464380812,131.62405377384147,191.67610877689734,212.24524460728813,185.1743998387161,156.98071863274802,192.9764505645336,187.5387506421996,189.72559609544297,143.32712986256757,185.82457073253423,145.2776425440219,193.6266214583517,201.19233941238002,181.27337447580743,200.5421685185619,189.07542520162485,144.6274716502038,190.37576698926108,199.2418267309257,183.8740580510799,158.93123131420242,227.43550793689383,190.78960511129023,224.18465346780323,175.8356745534735,218.33311542344018,175.8356745534735,229.3860206183482,156.3305477389299,256.69319815870915,199.89199762474382,254.74268547725478,176.48584544729158,248.89114743289173,176.48584544729158,252.1420019019823,178.43635812874592,259.2938817339816,178.43635812874592,265.14541977834466,180.38687081020032,291.8024264248875
test/286.jpg,92.2356185913086,38.53271484375,203.47000122070312,185.65699768066406,99.1343257674894,81.16556128040772,195.58601643363139,92.29460251111638,138.5496801262494,91.83089245983686,163.59002289534388,92.75831256239591,112.11820720331627,75.13733061377384,111.65449715203675,84.87524169064396,187.70294556187937,86.73008189576204,187.23923551059988,92.29460251111638,107.01739663924148,93.68573266495498,187.70294556187937,104.35106384438413,132.98515951089504,102.496223639266,165.44486310046202,106.66961410078176,120.00127807506827,92.75831256239591,118.61014792122967,100.17767338286838,176.11019427989115,100.17767338286838,177.50132443372976,107.59703420334083,121.8561182801864,97.85912312647073,176.57390433117072,103.42364374182506,128.8117690493793,135.4196372801125,161.73518269022583,136.34705738267158,148.28759120311946,134.02850712627392,147.36017110056045,141.44786794674638,122.3198283314659,149.33093881849837,169.61825356197775,151.64948907489602,145.5053308954423,148.40351871593933,145.5053308954423,151.64948907489602,145.0416208441628,153.96803933129365,145.5053308954423,159.06884989536846,141.79565048520607,166.48821071584092
test/287.jpg,119.33525085449219,87.11182403564453,245.3875732421875,252.39529418945312,135.04842912091334,129.87479586792105,228.0813233765097,126.49178153135392,161.26679022930873,123.95452077892854,200.17145509983072,123.95452077892854,151.11774721960722,120.57150644236141,151.11774721960722,125.6460279472121,212.01200527781575,118.87999927407785,212.85775886195756,123.10876719478672,146.88897929889842,138.33233170933886,226.38981620822605,140.0238388776224,163.80405098173404,138.33233170933886,202.70871585225618,139.17808529348068,155.34651514031617,133.25781020448818,156.192268724458,145.9441139666149,216.2407731985247,133.25781020448818,213.70351244609938,145.09836038247317,157.03802230859978,137.4865781251971,212.01200527781575,139.17808529348068,168.03281890244298,178.08275016400273,200.17145509983072,177.236996579861,184.9478905852786,173.8539822432938,184.10213700113692,181.46576450056986,162.95829739759222,201.7638505199727,204.40022302053967,203.45535768825633,184.9478905852786,194.15206826269662,186.63939775356224,200.0723433516891,187.48515133770405,203.45535768825633,187.48515133770405,209.37563277724874,187.48515133770405,249.12605123191264
test/288.jpg,94.2293701171875,13.726752281188965,213.4449005126953,172.04714965820312,112.932312780884,44.39213665989013,208.04252087133122,59.322227464785904,146.11029234731907,52.68663155149889,172.65267600046712,53.79256420371337,132.28613419463775,37.20357442049583,131.73316786853047,43.28620400767561,194.21836271864993,48.26290094264087,194.21836271864993,51.02773257317714,117.90900971584927,63.745958073643884,199.19505965361517,77.01714990021796,142.23952806456828,68.72265500860917,175.41750763100336,72.59341929135994,131.73316786853047,57.11036216035687,130.07426889020874,68.16968868250193,185.92386782704116,64.8518907258584,185.92386782704116,77.01714990021796,131.73316786853047,63.192991747536645,185.92386782704116,72.59341929135994,138.9217301079248,99.68876927061527,169.8878443699309,109.08919681443855,157.16961886946407,95.81800498786448,153.85182091282056,106.32436518390227,111.27341380256226,132.86674883705038,189.24166578368465,143.92607535919538,153.29885458671336,119.04259068436907,152.74588826060608,123.4663212932271,149.98105663006987,136.73751311980112,149.98105663006987,139.5023447503374,144.45139336899732,177.10405492563046
test/289.jpg,75.2509765625,4.343915939331055,186.39181518554688,154.15199279785156,80.90642872777306,42.8053874744758,178.53035540755027,41.10016604775482,127.80001796260059,56.447158888243806,143.1470108030896,50.90518925140056,100.09016977838434,35.55819641091157,99.6638644217041,43.6579981878363,158.92030900025878,39.821249977714054,158.92030900025878,46.642135684598074,86.8747037212966,58.57868567164505,175.5462179107885,60.71021245504629,120.1265215423561,61.56282316840679,146.55745365653152,63.2680445951278,103.92691798850659,53.8893267481623,103.92691798850659,66.67848744856978,158.92030900025878,54.315632104842564,160.19922507029952,64.9732660218488,104.35322334518688,59.85760174168581,159.34661435693903,60.71021245504629,123.11065903911782,94.81464098946627,152.09942329337477,90.55158742266376,137.1787358095661,87.14114456922178,137.60504116624634,95.2409463461465,118.84760547231534,117.40882489351948,159.34661435693903,116.55621418015897,137.1787358095661,107.17749633319347,137.60504116624634,113.99838204007747,139.73656794964757,119.11404632024048,141.44178937636858,128.06645881052572,137.60504116624634,151.9395587846197
test/290.jpg,81.36965942382812,67.61349487304688,213.78964233398438,252.1688690185547,108.54128871271112,126.08832396743131,203.34795719924898,137.44241600174723,143.73897401909048,129.49455157772613,175.53043171517498,133.46848378973667,128.41094977276398,123.81750556056816,128.41094977276398,128.3591423742945,189.15534215635412,130.0622561794419,190.2907513597857,134.60389299316824,118.19226694187965,135.73930219659985,191.42616056321728,147.09339423091578,136.92651879850087,138.57782520517884,174.3950225117434,145.95798502748414,129.54635897619556,131.76536998458926,129.54635897619556,138.57782520517884,183.47829613919617,142.55175741718938,183.47829613919617,148.79650803606313,129.54635897619556,135.17159759488402,183.47829613919617,145.95798502748414,138.06192800193253,181.72337493557927,168.15027189286965,185.1296025458741,156.22847525683798,182.2910795372951,155.66077065512218,189.10353475788463,125.00472216246918,207.83778661450592,167.58256729115388,212.947128029948,151.68683844311158,207.27008201279003,151.1191338413958,211.81171882651637,151.1191338413958,213.51483263166378,152.2545430448274,218.05646944539015,141.46815561222726,265.743655989517
test/291.jpg,70.60496520996094,62.0549201965332,187.197265625,239.5433349609375,81.39177803546914,127.92999734065481,177.5948153588504,130.2205458483543,111.16890863556337,127.3573602137299,144.38186199720684,126.78472308680495,97.42561758936603,121.05835181755609,97.42561758936603,125.6394488329552,158.12515304340417,120.48571469063118,159.27042729725397,126.78472308680495,92.84452057396692,137.09219137145297,166.71470994727756,138.23746562530278,110.5962715086384,137.6648284983779,150.10823326645576,137.6648284983779,102.57935173168998,132.51109435605386,102.57935173168998,137.6648284983779,158.12515304340417,134.80164286375341,157.5525159164793,138.81010275222764,102.57935173168998,134.80164286375341,157.5525159164793,136.51955424452814,112.88682001633802,174.88624174849568,144.9544991241318,172.59569324079612,130.63857095100948,169.1598704792468,129.49329669715982,177.7494273831201,103.72462598553979,194.92854119086678,153.54405602800506,193.783266937017,131.78384520485932,192.06535555624234,131.21120807793446,193.783266937017,131.21120807793446,194.92854119086678,131.21120807793446,197.79172682549122,130.06593382408465,251.0469796295059
test/292.jpg,61.16072082519531,78.78572082519531,179.47093200683594,242.96688842773438,64.62864464853324,129.96931213097932,172.74870895470877,126.70706881139657,112.63022492239564,122.04672121199245,129.87351104019086,123.9108602517541,90.72659120519631,116.45430409270752,91.19262596513673,119.25051265234998,149.44697095768814,115.9882693327671,148.0488666778669,117.85240837252876,73.48330508740109,136.4937987701452,160.1657704363176,139.29000732978767,110.30005112269359,137.89190304996643,133.60178911971414,139.75604208972808,92.12469548501754,132.2994859306815,92.59073024495795,142.55225064937056,150.37904047756896,131.36741641080067,150.84507523750938,144.8824244490726,92.12469548501754,137.42586829002602,147.11679715798607,138.35793780990684,107.50384256305112,177.97089240484186,137.79610195917786,177.50485764490145,123.81505916096552,172.3784752855569,122.88298964108469,185.42744856388842,106.10573828322988,205.93297800126652,141.99041479864155,205.4669432413261,122.41695488114428,192.884004722935,125.67919820072716,199.87452612204117,124.28109392090592,215.71970796001517,124.74712868084633,227.83661171846586,124.74712868084633,241.8176545166782
test/293.jpg,151.70794677734375,5.571098327636719,262.8877868652344,140.61358642578125,157.93586851181956,49.20225786501364,244.7792143089385,43.460549051980955,180.18499016232116,45.254833056053656,215.3529566421461,43.460549051980955,166.90728853218312,43.10169225116642,166.90728853218312,45.97254665768277,229.70722867472782,39.51312424302102,228.98951507309866,44.17826265361006,164.03643412566677,62.479959495151626,234.73122388613135,56.73825068211898,179.46727656069203,59.250248287820774,219.30038145110606,58.17367788537715,170.85471334114305,54.94396667804628,170.85471334114305,63.55652989759526,225.75980386576782,53.50853947478811,225.75980386576782,59.250248287820774,170.85471334114305,59.6091050886353,225.75980386576782,56.37939388130445,184.85012857291014,85.80565154809679,211.0466750323716,84.72908114565317,194.89811899571728,82.21708353995137,195.25697579653183,88.67650595461313,184.85012857291014,107.69591639778378,221.09466545517878,105.90163239371107,198.4866870038627,100.51878038149296,198.4866870038627,106.26048919452562,198.84554380467722,106.9782027961547,198.84554380467722,115.23190921488914,201.71639821119356,141.42845567435063
test/294.jpg,22.589427947998047,7.930737495422363,138.30288696289062,173.317626953125,33.021765395956706,68.10996027872429,129.39959226737773,69.22094387378394,65.51803555145025,63.9437717972508,93.84811722547026,64.22151769601571,47.464552131731644,58.11110792318785,47.18680623296672,61.721804607131574,114.40131373407303,58.38885382195276,114.40131373407303,61.9995505058965,41.63188825766869,78.3865585330257,119.40073991184124,80.88627162190981,61.62959296874165,79.21979622932042,98.84754340323849,80.60852572314492,52.741724208264785,72.55389465896276,52.741724208264785,81.16401752067472,108.01315806248027,75.6090995453767,107.45766626495046,82.27500111573434,52.741724208264785,77.2755749379661,107.7354121637154,78.10881263426081,65.24028965268538,113.66028767616827,94.12586312423515,112.54930408110866,77.73885509710595,106.43889430828082,78.01660099587085,116.99323846134709,55.7969290946787,138.65741856500946,100.51401879582791,139.49065626130414,78.57209279340064,127.54758261441337,78.57209279340064,136.15770547612533,78.57209279340064,137.54643496994984,78.57209279340064,149.21176271807573,78.01660099587085,176.1531148982712
test/295.jpg,127.239013671875,68.40494537353516,258.1808166503906,263.6378173828125,150.62391976118616,136.30255078899302,243.13161079803348,142.04440747403874,189.54094840427368,135.66456671287685,213.78434329668883,138.85448709345778,169.76344204467188,126.09480557113407,169.76344204467188,133.7506144845283,230.3719292757097,133.7506144845283,230.3719292757097,142.04440747403874,160.193680902929,143.9583597023873,236.75177003687153,153.52812084413011,183.16110764311182,149.06223231131682,215.06031144892114,151.61416861578155,174.2293305774852,140.76843932180637,171.67739427302044,149.70021638743302,227.81999297124494,146.51029600685206,227.18200889512877,153.52812084413011,171.67739427302044,145.8723119307359,226.5440248190126,149.70021638743302,182.52312356699565,186.0653087260557,211.87039106834024,189.89321318275285,201.66264585048128,183.513372421591,202.93861400271362,192.4451494872176,171.03941019690419,220.5164488363299,213.78434329668883,220.5164488363299,195.9207891654355,210.30870361847084,195.9207891654355,215.41257622740036,195.9207891654355,217.3265284557489,195.9207891654355,223.06838514079465,195.9207891654355,247.94976410932597
