image_name,scale,box_size,center_w,center_h,left,top,right,bottom,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y
flickr/3/image25097.jpg,0.4,80.0,180.0,213.0,145.26336669921875,162.21783447265625,210.5786895751953,246.9268341064453,158.2077294686,183.75845410628003,169.58937198068,185.96135265700002,179.61193847656003,190.50749206543,195.65700483092,191.83574879227,203.19374084473,191.95791625977,210.08804321289003,193.19653320313,159.85990338164,194.03864734299998,168.30434782608998,197.89371980676003,176.93236714976,197.15942028986,190.88405797101,199.72946859902999,198.04347826087,201.56521739130002,205.01932367150002,201.38164251208,174.72946859902999,217.53623188406,184.82608695652002,219.37198067633,190.35620117188,218.61477661133,164.05307006836,224.22801208496003,179.68599033816002,230.93719806763,190.33333333333,228.18357487922995,177.0,241.0
flickr/0/image18203.jpg,1.225,245.0,138.5,267.5,67.11373138427734,183.27047729492188,225.8394012451172,363.0966796875,72.579710144928,193.8115942029,98.402576489533,190.07407407407,122.57722473145,198.28648376465,163.08958435058997,198.60940551758,194.21900161031,199.24798711755,220.04186795491,206.04347826087,83.452495974235,210.80032206119,102.47987117552,210.46054750403,120.82769726248002,219.29468599034,168.73590982286996,225.07085346216,193.19967793881,221.6731078905,211.88727858292998,224.39130434783002,105.53784219002,267.88244766506,127.96296296296002,275.01771336554003,165.33816425121,279.4347826087,89.56843800322098,316.13043478261,125.24476650563999,321.2270531401,181.64734299517,324.28502415459,125.0661754414905,381.1635135813386
flickr/0/image66136.jpg,1.395,279.0,295.5,320.5,182.2893829345703,132.7742462158203,411.43511962890625,454.2337341308594,198.692431562,259.8099838969,228.0548095703,252.57666015630002,259.2399355878,250.7278582931,313.5255126953,245.4940185547,346.1844482422,233.5694580078,378.8410644531,230.47314453130002,218.06591796880002,274.2725830078,237.4428341385,270.7085346216,262.8727858293,273.1304347826,322.2093397746,264.0483091787,344.0064412238,255.57165861509998,365.1980676329,253.1497584541,265.29468599029997,341.54911433169997,293.1465378422,342.7600644122,328.2640901771,334.2834138486,260.5620117188,373.2667236328,307.7371826172,383.31298828129997,357.32689210949997,359.7133655395,314.0,445.0
flickr/2/image67354.jpg,0.965,193.0,351.5,218.5,267.0804443359375,106.76589965820312,394.532470703125,304.3298645019531,319.32367149758,167.99516908213002,347.22222222222,157.36714975844998,369.36392914654,167.55233494363998,376.00644122382994,172.86634460548,378.66344605475,175.96618357487995,380.87761674718,178.62318840580002,330.84884643555,172.76039123535,344.0436706543,175.04151916503997,352.82580566406,177.59197998047,371.57809983897005,181.72302737520002,373.7922705314,183.05152979066003,376.44927536232,184.82286634461,356.52173913043,217.59259259259,394.16264090177003,216.70692431562,395.49114331723,222.90660225443,344.30700683594,254.84600830078,375.12077294686,261.87600644122,370.69243156199997,265.8615136876,351.0,312.0
flickr/2/image20189.jpg,2.825,565.0,901.5,411.5,798.5435180664062,179.96798706054688,1166.2789306640625,625.9539794921875,843.27978515625,193.41940307617,880.1616821289099,217.37335205078,914.2548828125,260.97213745117,999.1339111328101,290.72540283203,1077.1520996094,304.13464355469,1141.1701660156,344.22619628906,842.5185185185201,248.88888888889,873.62962962963,270.92592592592996,906.0370370370399,296.85185185185003,994.18518518519,344.81481481481,1040.8518518519,369.44444444444,1090.1111111111,388.88888888889,834.0338164251201,403.85024154588996,863.2592592592599,413.51851851852007,937.14814814815,461.48148148147993,807.90821256039,483.04347826087013,849.2332763671901,527.24353027344,933.93530273438,560.36047363281,833.0,618.0
flickr/3/image60686.jpg,0.69,138.0,373.0,159.0,322.6591796875,78.52536010742188,424.5627746582031,217.20376586914062,329.30917874396,124.21256038646999,343.10628019324,119.61352657005,361.23188405797,120.96618357488,386.66183574879,120.69565217391,403.70531400966,117.99033816424999,416.69082125603995,118.26086956521999,336.88405797101,134.22222222222,347.70531400966,132.05797101449,360.14975845411004,133.95169082126,386.12077294686,131.78743961353,399.64734299517,128.8115942029,410.19806763285004,129.89371980676,359.87922705314,162.89855072464,374.21739130435,159.92270531401002,389.09661835749,161.27536231884,353.92753623188,188.59903381643002,375.57004830918,187.51690821256,397.48309178744006,187.24637681159,376.0,225.0
flickr/2/image46121.jpg,0.53,106.0,250.0,151.0,227.0794677734375,82.64781188964844,302.59857177734375,197.36892700195312,230.50241545894002,120.57809983896999,233.86956521738998,122.52173913043,235.78260869565,123.5652173913,246.91304347826,122.17391304348,259.60869565217,116.78260869565001,273.52173913043,119.5652173913,234.39130434783002,131.91304347826,236.47826086957,132.26086956522,238.39130434783002,132.26086956522,254.73913043478,132.60869565216998,259.4347826087,130.17391304347998,269.34782608695997,129.47826086957,231.60869565217004,156.95652173913,231.78260869565,153.65217391304,252.13043478261002,154.17391304347998,242.73913043478,171.91304347826,245.86956521738998,173.65217391304,271.78260869564997,167.39130434783002,249.0,199.0
flickr/2/image66370.jpg,1.055,211.0,1032.5,596.5,936.59765625,469.26641845703125,1114.6878662109375,694.0650634765625,953.80193236715,556.72946859903,980.31400966184,545.3671497584501,1008.7198067633,551.99516908213,1046.5942028986,551.99516908213,1068.845410628,535.89855072464,1097.2512077295,539.68599033816,966.11111111111,564.77777777778,987.4154589372,562.88405797101,1007.7729468599,563.8309178744,1048.4879227053,560.51690821256,1067.8985507246,554.83574879227,1086.8357487923,551.04830917874,1014.1095008052,615.0692431562001,1035.7053140097,612.5942028985501,1054.8244766506,610.7069243156201,1005.4057971014,644.78743961353,1038.5458937198,646.2077294686,1069.3188405797,637.21256038647,1044.0,680.0
flickr/2/image30413.jpg,2.66,532.0,232.0,603.0,108.10157775878906,350.5963134765625,394.7696228027344,749.22705078125,122.64090177133998,448.92431561997,141.80354267311,447.96618357488,169.58937198068,462.33816425121,224.20289855072,449.88244766505994,282.64895330113,429.76167471819997,333.42995169082,443.17552334944,140.5919342041,497.46270751952994,157.66050720215,497.32757568359,182.44006347656003,501.07794189452994,259.2483215332,497.24066162109,287.31400966184,491.15942028986,319.13397216797,492.03436279297006,148.51046698873,647.2576489533,160.10628019324,612.88405797101,256.60869565217,615.0772946859902,197.37520128824002,708.57809983897,205.04025764895002,710.4943639291499,319.05797101449,695.16425120773,242.0,841.0
flickr/2/image19085.jpg,1.775,355.0,187.5,400.5,100.67427062988281,257.12811279296875,310.9756164550781,525.9112548828125,106.22544283414,290.346215781,130.02898550725,287.84057971014,153.75535583496,300.43963623047,215.22061191626,296.61030595812997,258.44283413849,290.97262479871,296.02737520129,306.00644122383,110.61030595813,322.91948470209,132.5346215781,327.9307568438,155.71175523348998,337.95330112721,221.4847020934,345.47020933977007,253.43156199678,339.20611916264,283.49919484702,341.08534621577996,141.9307568438,407.48470209339996,158.21739130435,400.59420289855,197.68115942029,419.38647342995,142.55716586151,463.8615136876,168.23993558776002,469.49919484702,220.22703552246003,477.18908691406,173.0,540.0
flickr/0/image67199.jpg,0.625,125.0,749.5,204.5,684.9217529296875,117.6706314086914,793.5082397460938,272.943359375,705.47826086957,181.30434782609,720.3285024154599,174.90338164251,737.2270531401,174.64734299517,757.2313232421901,172.89709472656003,771.2801932367099,169.52657004831002,784.3381642512102,175.15942028986,714.6956521739099,185.40096618356998,724.1690821256,184.12077294686,733.13043478261,184.63285024155,758.22222222222,181.81642512077,767.6956521739099,180.28019323671,776.65700483092,180.53623188406,735.6908212560402,209.46859903382,753.86956521739,210.49275362319,764.8792270531401,206.65217391304,732.1062801932401,233.02415458937,753.61352657005,233.53623188406,770.76811594203,228.15942028986,757.0,266.0
flickr/2/image50920.jpg,0.56,112.0,486.0,188.0,452.21832275390625,112.04395294189453,544.2896118164062,241.011962890625,458.77777777778,167.22222222222,462.33333333333,166.33333333333,467.96296296296,167.22222222222,480.7037037037,163.07407407406998,491.96296296296,157.44444444444,505.0,153.88888888889,459.96296296296,174.62962962963002,465.0,173.44444444444,470.03703703704,172.55555555556,491.37037037037004,166.92592592593002,499.37037037037004,164.25925925926,506.77777777778,162.48148148148002,470.33333333333,201.2962962963,472.7037037037,194.48148148148,490.18518518519005,194.48148148148,473.2962962963,214.33333333333,482.48148148147993,216.11111111111,500.01214599609,210.02801513672,488.0,245.0
flickr/2/image70955.jpg,6.89,1378.0,1626.0,920.0,1228.9700927734375,238.47183227539062,2218.7041015625,1154.809814453125,1551.0,333.55555555556,1699.2222222222001,456.0,1798.0370370370001,597.77777777778,1995.6666666667002,773.9259259259302,2109.5185185185,849.11111111111,2184.7037037037,941.4814814814803,1570.3333333332998,462.44444444444,1649.8148148148,544.07407407407,1718.5555555556,653.62962962963,1905.4444444444,825.4814814814799,1999.9629629629999,887.7777777777801,2070.8518518519,958.66666666667,1508.0370370370001,892.0740740740698,1600.4074074074,1055.3333333333,1722.8518518519,1094.0,1312.5555555556,885.6296296296301,1452.1851851852,1143.4074074074001,1630.4814814815,1186.3703703704,1176.0,1361.0
flickr/3/image49926.jpg,2.285,457.0,218.5,369.5,87.48125457763672,232.11317443847656,321.73828125,500.549072265625,95.864734299517,206.41223832528,162.67954911433,180.99355877617,215.69565217391,204.23349436393002,281.78421900161,230.37842190016,319.54911433172003,236.91465378422,336.25281803543,265.23832528180003,119.8309178744,257.97584541063,152.51207729469,265.96457326892005,184.50473022461003,278.92132568359,262.90177133655,297.91948470209,294.85668276973,303.00322061192,323.961352657,315.30917874396,187.37198067633,366.18679549114,253.46054750403,348.75684380032004,267.25925925926003,389.4267310789,169.21578099839,467.13526570048,234.57809983897,471.49275362319,274.52173913043,476.57648953301,201.0,592.0
flickr/2/image14366.jpg,0.39,78.0,335.0,107.0,309.6309814453125,67.22496032714844,358.6658935546875,142.88705444335938,312.08212560386,90.47826086956499,313.46537842189997,90.795491143317,314.88405797101,90.75845410628,319.2270531401,90.47826086956499,325.67149758453996,88.096618357488,333.09661835749,88.096618357488,317.01449275362006,95.558776167472,317.76167471819997,95.652173913043,318.50885668277,95.558776167472,326.7922705314,93.980676328502,329.73429951691,93.420289855072,333.93719806763,92.29951690821301,317.57487922705,116.57326892110001,317.01449275362006,113.11755233494,331.13526570048,111.07246376812,329.43639291465,123.29790660225001,330.29468599034,124.66183574879,339.62078857422,120.71389770508002,345.0,134.0
flickr/0/image11654.jpg,2.3,460.0,784.0,398.0,624.9594116210938,195.34500122070312,957.8055419921875,586.4888305664062,615.2769726248,319.4106280193201,652.33655394525,296.37359098229,699.41223832528,295.37198067633,769.52495974235,260.31561996779,828.61996779388,226.26086956522,893.72463768116,230.26731078905,636.31078904992,361.47826086957,672.3687600644099,342.44766505636,722.4492753623199,336.43800322061,790.5587761674701,308.39291465378,835.6312399355901,285.35587761675,883.70853462158,275.33977455717,740.47826086957,440.60547504025993,778.53945249597,431.59098228662987,825.61513687601,410.55716586151,742.4814814814799,501.7037037037,811.59259259259,495.69404186795,882.70692431562,456.63123993559,865.0,598.0
flickr/0/image64057.jpg,0.6,120.0,407.0,188.0,349.9130554199219,110.45343017578125,442.6263427734375,246.51380920410156,370.99516908212996,155.40257648953002,386.9001610306,152.52818035427,401.65539452496,154.63607085346,421.00966183574997,158.08534621578002,432.89049919485,155.40257648953002,440.74718196457,157.89371980676,374.44444444444,166.51690821256,386.51690821256005,165.17552334943997,397.63123993559,167.47504025765,419.85990338164004,168.24154589372,430.39935587762,167.09178743961002,438.06441223833,168.62479871176,396.86473429952,192.00322061192,416.41062801932,192.19484702093,423.69243156199997,193.72785829307998,379.4267310789,207.14170692432,409.32045088567,212.12399355878003,425.08051529791,207.82769726248,407.0,241.0
flickr/0/image23424.jpg,0.41,82.0,239.0,300.0,205.8172607421875,248.56329345703125,275.9677429199219,339.8482666015625,217.11916264090002,272.47987117552003,226.67793880837002,271.75845410628,236.23671497585,275.90660225443,251.74718196457002,280.05475040258,263.10950080515,281.13687600644,270.86473429952,288.35104669887,217.29951690821,279.33333333333,225.59581320451,280.4154589372,232.80998389694,283.66183574879,251.20611916264,288.53140096617994,258.961352657,289.43317230274,265.99516908213,292.85990338164,229.38325281804,296.82769726248,239.48309178744,296.10628019324,247.95974235104998,301.87761674717996,219.82447665056,311.25603864733995,232.99033816425,316.12560386473,246.51690821256,319.37198067633,227.0,339.0
flickr/2/image65574.jpg,0.805,161.0,353.5,165.5,324.3876953125,81.28166961669922,440.39508056640625,247.8212127685547,318.9822866345,124.6714975845,326.1304347826,120.94202898549999,332.346215781,123.4283413849,352.3674316406,118.4462890625,375.5458937198,111.61835748790001,394.193236715,115.65861513690001,327.07729468599996,144.9033816425,332.9903381643,142.71336553950002,340.655394525,141.1803542673,363.7359098229,136.4814814815,373.5056360709,134.3913043478,386.4267310789,134.8293075684,329.5495605469,175.28833007810002,336.0563607085,167.460547504,361.46054750400003,172.9355877617,340.655394525,207.75684380029998,348.53945249599997,204.9098228663,373.7927246094,202.36694335939998,357.0,239.0
flickr/0/image10697.jpg,0.77,154.0,176.0,126.0,120.66191864013672,36.47819900512695,234.57789611816406,193.11305236816406,123.12721417068998,98.851851851852,134.80515297907,92.539452495974,147.11433172303,91.59259259259301,168.89210950081002,79.599033816425,184.98872785829,69.499194847021,206.13526570048,69.814814814815,131.33333333333,114.31723027375,141.74879227053,107.05797101449,155.32045088567,105.16425120773,175.83574879227,99.167471819646,189.09178743961,90.96135265700501,205.5040257649,88.752012882448,156.89855072464,136.09500805153,160.37037037036995,128.83574879226998,184.35748792271,128.20450885668,162.26409017713004,161.34460547504,176.78260869565,157.55716586151,200.45410628019002,148.71980676329,194.0,189.0
flickr/3/image56751.jpg,2.685,537.0,2130.5,807.5,1862.878173828125,487.147216796875,2251.1669921875,1035.4422607421875,1974.5201288245,631.45088566828,2021.9726247987,626.07890499195,2089.1223832528,638.61352657005,2174.1787439614,660.99677938808,2206.9670410156,658.00726318359,2232.2805175781,669.37451171875,2013.0193236715,700.3913043478302,2046.1465378422,697.70531400966,2079.2737520129,695.9146537842198,2173.2834138486,707.5539452496,2200.1433172303,718.29790660225,2214.4685990338003,723.6698872785802,2117.7729468599,806.04025764895,2194.7713365539003,778.28502415459,2209.0966183575,806.93558776167,2108.8196457327,904.52657004831,2176.8647342995,907.21256038647,2201.038647343,915.2705314009697,2125.0,1068.0
