image_name,scale,box_size,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y
flickr/0/image14011.jpg,0.735,147.0,215.5,160.5,174.52005004883,111.97226715088001,192.63830566406003,112.79628753661999,210.11111111111,120.14975845411001,235.36070853462002,125.30273752013001,247.98550724637997,122.98389694042,262.67149758453996,126.59098228663,180.48148148148,125.81803542673,192.41833496094003,126.58609008789,204.21578099839002,130.09178743961002,236.64895330112998,132.25925925926,247.21256038647005,133.28985507246,257.56038647342996,134.13687600644,201.86634460548,162.14653784218999,220.15942028986,161.63123993558997,231.75362318841,166.78421900161,193.10628019324002,187.65378421900002,213.46054750403,190.23027375201,233.04186795491,191.51851851852,213.0,222.0
flickr/0/image23626.jpg,2.005,401.0,393.5,431.5,236.08695652174,338.55555555556,279.44927536232,331.75362318841,325.36231884058,336.85507246377,418.03864734300004,310.49758454106,462.25120772946997,286.69082125604,505.61352657005,284.99033816425,261.59420289855,378.51690821256005,301.55555555556,371.71497584541,341.51690821256,365.76328502415015,416.33816425121,349.60869565217,458.0,334.30434782608995,495.41062801932,326.65217391304003,360.35400390625,453.13671875,402.73429951691,442.2850241545901,440.14492753623,432.08212560386,354.27053140097,510.30434782609,417.1884057971,499.25120772946997,473.30434782609,479.69565217391,442.0,579.0
flickr/0/image64252.jpg,0.925,185.0,389.5,276.5,328.3249511719,226.8424072266,351.0207519531,220.4210205078,374.9177246094,225.27319335939998,406.4660644531,224.9234619141,432.7278582931,217.6602254428,450.0515297907,226.0595813205,335.08534621580003,242.3333333333,352.9339774557,240.7584541063,370.3804931641,242.03295898439998,407.267310789,243.90821256040002,426.1658615137,239.97101449279998,440.4268798828,240.2490234375,372.8824476651,281.44283413849996,391.1468505859,270.9820556641,410.154589372,280.655394525,365.0227050781,313.0430908203,391.6213378906,308.9989013672,416.2770996094,311.6811523438,383.0,356.0
flickr/0/image23720.jpg,0.435,87.0,329.5,197.5,302.08695652174,174.8115942029,311.20092773438,172.70495605468997,320.95652173913,173.39130434783004,340.23188405797003,174.20289855072,350.98550724638,173.59420289855,361.94202898551003,174.60869565216996,305.94202898551003,182.92753623188,315.07246376812014,183.33333333333,323.59420289855,184.55072463768002,340.02898550725,184.34782608696,348.55072463768,183.94202898551003,357.68115942029,183.94202898551003,322.3768115942,200.37681159419998,331.71014492754,197.73913043478,339.82608695652,200.98550724638,319.73913043477995,214.17391304347998,331.50724637681,211.94202898551003,344.64248657227006,213.24458312988,331.0,230.0
flickr/0/image12960.jpg,2.21,442.0,1972.0,790.0,1859.9315185547,650.66790771484,1914.0115966797,641.40924072266,1969.5389404297,669.11254882813,2048.5681152344,690.47680664063,2099.6606445313,682.39733886719,2136.474609375,704.17315673828,1882.3100585938,696.42724609375,1917.6927490234,699.2071533203099,1950.2479248047,713.71923828125,2040.8997802734,732.7364501953099,2071.0225442834,730.37359098229,2104.2358398438,740.5731811523401,1930.8615136876,806.5861513687599,1996.4378662109,806.90301513672,2039.0196533203,821.6610107421901,1886.4683837891,859.9575805664099,1981.6698872785998,894.18679549114,2048.5693359375,881.9907836914099,1933.0,982.0
flickr/0/image00316.jpg,0.58,116.0,173.0,129.0,134.24449157715,96.37209320068399,146.79197692871,92.12110137939501,161.75158691406,95.737426757813,183.90669250488,95.35314178466801,197.93325805664003,90.809913635254,210.26693725586003,94.294395446777,141.45095825195,107.10385131836,151.50225830078,105.85066986084,162.64251207728995,109.26570048309,184.40579710145,108.49758454106,194.39130434783002,105.93719806763,203.90835571289003,105.74963378906,161.76690673828,131.34487915039,173.26475524902,130.47622680664,184.8635559082,131.1946105957,153.05796813965,145.53964233398,173.65217391304,151.51207729469,191.67713928223,145.44232177734,171.0,177.0
flickr/2/image67254.jpg,0.725,145.0,676.5,406.5,631.41473388672,369.69577026367006,648.63768115942,366.00805152978995,665.88727858293,368.66183574879,691.7616747182001,367.66666666667,711.00161030596,361.69565217391,725.59742351047,370.32045088567,640.67632850242,377.9500805153,652.61835748792,378.61352657005,663.99420166016,378.91461181641,693.39526367188,378.41653442382994,704.3671497584503,377.28663446055,716.3091787439598,377.28663446055,663.5652173912999,405.81481481481,680.67211914063,407.44223022461,697.73268921095,404.15619967794,651.44665527344,426.47857666016,682.14170692432,432.68438003221,706.35748792271,425.05475040258005,678.0,466.0
flickr/0/image11968.jpg,1.095,219.0,198.5,204.5,126.51690821256001,158.65217391304,152.87439613527002,143.7729468599,186.03381642512002,145.89855072464,206.01449275362,145.47342995168998,233.64734299517002,138.24637681158998,263.40579710145,146.74879227053,137.99516908213002,164.6038647343,157.55072463768,160.35265700483,177.95652173913,162.05314009661996,216.21739130435,160.77777777778,234.49758454106004,156.52657004831002,253.20289855072002,158.65217391304,179.23188405797,216.89371980676003,197.51207729469,201.58937198068,223.86956521738998,214.34299516908,172.00483091786998,251.32850241546,203.03864734299998,248.77777777778,239.17391304347998,247.50241545894002,210.0,297.0
flickr/0/image05695.jpg,1.5,300.0,268.0,164.0,171.86199951172,86.44017791748001,203.59190368652,81.980598449707,239.57144165039003,89.827323913574,290.93231201172,88.027626037598,327.15155029297,78.503128051758,361.26977539063006,80.88890075683601,185.86473429952,104.72946859903,211.9367980957,105.26295471191,236.71780395508,109.60720825195,299.24609375,108.09282684326,325.51721191406,102.10527038574,348.68899536132994,104.83428955077999,239.9319152832,175.6930847168,267.75500488281,179.4328918457,297.34716796875,174.09744262695,227.62801932367,218.45410628019002,268.74879227053,230.01932367150002,311.00885009766,213.43655395508,277.0,288.0
flickr/0/image20451.jpg,5.725,1145.0,1470.5,914.5,1097.2737520128999,653.74396135266,1205.1433172303,569.84541062802,1364.9500805153,552.53301127214,1519.4299516908,548.53784219002,1712.5297906602,597.8115942029,1852.3607085346,697.6908212560402,1182.8534621578,670.57004830918,1260.2254428341,668.22544283414,1346.9758454106,668.22544283414,1567.3687600644,682.2930756843799,1654.6248779297,682.02099609375,1736.1803542673001,696.36070853462,1309.0177133655,846.8438003220599,1422.0032206119001,830.00322061192,1574.4025764895002,860.48309178744,1256.1912841797,1061.8752441406,1412.6247987118,1099.6328502415,1607.3813476563,1096.0710449219,1407.0,1466.0
flickr/3/image60775.jpg,0.485,97.0,293.5,109.5,266.95652173913,80.304347826087,275.82608695652,79.26086956521698,288.77777777778,82.545893719807,303.56682769726,82.36553945249601,314.74879227053,81.10305958132,323.22544283414,84.890499194847,269.66022544283,88.85829307568397,277.77616747182003,89.219001610306,284.62962962962996,90.12077294686001,305.9114331723,90.12077294686001,313.84702093398,91.202898550725,320.8808373591,91.924315619968,283.36714975845,111.22222222222,293.64734299517,104.54911433171999,302.89270019531,111.541015625,281.92431561997,131.06119162641002,293.46698872786,130.15942028986,307.35426731078996,129.97906602254,296.0,158.0
flickr/3/image54693.jpg,0.235,47.0,300.5,52.5,288.4154589372,37.400966183575,293.15249633789,36.971160888671996,298.59903381643,39.454106280193,308.28985507246,40.768115942029,312.3961352657,39.125603864734,316.8309178744,40.028985507246,289.72946859903,43.314009661836,293.42512077295,44.217391304348,296.7922705314,43.478260869565,307.38647342995,44.29951690821299,310.58937198067997,45.449275362319,314.36714975845,45.038647342995006,294.73913043477995,53.086956521739,301.14492753623,52.92270531401,306.31884057971,54.400966183575,292.02898550725,62.613526570048,300.24154589372,62.531400966183995,306.64734299517,63.845410628018996,298.9051513671875,75.71803283691406
flickr/0/image02711.jpg,1.425,285.0,121.5,281.5,89.484702093398,169.16264090177,108.44766505636,178.23188405797,124.52495974235,194.72141706924,171.93236714976,211.21095008051998,218.92753623188,220.28019323671,247.78421900160998,249.96135265700002,79.590982286634,202.5539452496,98.14170692431601,210.79871175523,117.51690821256001,226.87600644122003,159.97745571659,247.07568438003,189.24637681159,255.32045088567003,211.50724637681,264.38969404187003,85.77455716586199,271.80998389694,103.50080515298,279.64251207729,134.8309178744,304.78904991947996,60.628019323671,302.72785829308,85.77455716586199,332.40901771337,143.9001610306,346.42512077295,75.0,387.0
flickr/2/image49815.jpg,1.01,202.0,684.0,310.0,630.5652173912999,247.30434782608998,651.05743408203,249.73796081543,672.78924560547,259.04434204102,708.26593017578,262.31253051758,738.0225442834102,259.66022544283,762.4492753623199,260.92914653784,639.69500732422,264.80432128906,653.55303955078,265.87228393555,669.75738525391,271.24072265625,711.3427734375,276.23959350586,726.21739130435,276.0,742.02319335938,277.09619140625,663.23736572266,316.40100097656,681.25952148438,319.63018798828,703.31616210938,322.20001220703,652.06024169922,342.88000488281,676.47826086957,354.4347826087,709.2769775390599,351.20004272461,668.0,397.0
flickr/0/image66363.jpg,1.485,297.0,318.5,300.5,221.35426731079,210.18518518519002,260.87117552335,202.28180354267,299.07085346216,220.06441223832996,347.80837359098,231.26086956522002,385.34943639291,208.86795491143002,416.30434782609,218.0885668277,237.81964573269002,245.75040257649,268.77455716586,245.09178743961002,298.41223832528,251.01932367150002,347.14975845411004,251.01932367150002,375.47020933977007,246.40901771337002,403.79066022544,252.33655394525002,297.75362318841,312.27053140097,332.66022544283,305.02576489533,354.39452495974,318.19806763285,274.04347826087,358.37359098228995,328.70853462158,362.32528180353995,366.24959742350995,357.71497584541,319.0,430.0
flickr/3/image18790.jpg,7.645,1529.0,1897.5,1458.5,1424.3542673108,1001.8566827697,1631.5648193359,989.0887451171899,1839.1690821256,1067.2351046699,2089.4106280193,1085.270531401,2273.259765625,1059.4404296875,2470.4090177134,1096.5426731078999,1522.8334960938,1115.03515625,1644.3392333984,1125.1451416016,1785.0628019324,1159.6666666667,2089.4106280193,1202.500805153,2222.0681152344,1186.4005126953,2342.22265625,1203.3255615234,1764.7729468599,1486.5587761675,1926.1787109375,1506.1118164063,2070.78515625,1508.8442382813,1644.1671142578,1679.6142578125,1893.2753623188,1732.2914653784,2121.72265625,1724.5598144531,1837.0,2092.0
flickr/0/image20944.jpg,0.18,36.0,252.0,165.0,240.76650563607004,153.7616747182,245.04186795491,153.38164251208,249.03220611916,154.04669887279,256.44283413849,153.85668276972999,260.90821256039,153.57165861514,265.0885668277,154.14170692432,242.47665056361,156.80193236715,245.42190016102998,156.3268921095,248.36714975845,156.70692431562,257.96296296296003,157.27697262479998,260.52818035427003,156.89694041868,263.47342995169,157.56199677939,247.65493774414003,165.03573608398,251.59742351047,164.40257648953002,255.8165435791,165.45240783691003,244.95146179198997,170.7582244873,252.16747181965,171.81320450886003,258.63366699219,170.50582885742,251.0,179.0
flickr/0/image21931.jpg,1.765,353.0,2646.5,807.5,2515.4057971014004,735.71175523349,2555.2061191626003,715.27375201288,2590.7037037037,705.05475040258,2667.077294686,690.53301127214,2726.2399355878,692.6843800322099,2780.5619967794,716.34943639291,2537.9951690821,758.83896940419,2569.1900161031,744.85507246377,2605.7632850242003,745.3929146537799,2680.5233494364,736.78743961353,2717.6344605475,728.7198067632901,2751.5185185184996,732.4847020934,2598.0415039063,808.3543701171901,2629.4283413849,790.5716586151401,2679.1677246094,799.0025024414099,2581.0225442834,873.93719806763,2642.3365539451997,862.10466988728,2712.7938808373997,854.57487922705,2639.0,929.0
flickr/0/image19035.jpg,0.22,44.0,270.0,290.0,252.82608695652002,278.13043478261,258.1884057971,276.46376811593996,264.20289855072,276.31884057971,272.53623188406004,275.0144927536201,278.79598999023,274.38513183594,285.14492753623,275.23188405797003,256.95652173913,282.6231884058,260.94202898551003,282.11594202899,263.84057971014,282.91304347826,273.6231884058,281.17391304348,278.04347826087,280.0144927536201,281.8115942029,279.50724637681,265.48333740234,290.24612426758,270.50724637681,288.34782608695997,275.14492753623,289.21739130435003,264.17370605469,297.07135009766,270.93521118164,296.76193237305,276.60852050781,295.96301269531,271.43045043945307,304.8856506347656
flickr/0/image22727.jpg,3.985,797.0,1726.5,849.5,1484.7165861514002,611.1207729468599,1556.6602254428,621.1594202898599,1638.6425120773001,642.90982286634,1772.4911433172,646.25603864734,1879.5700483092,606.10144927536,1989.9951690821,612.7938808373599,1506.4669887279001,709.8341384863098,1581.7568438003,694.77616747182,1647.0080515298,708.16103059581,1797.5877616747,706.4879227053099,1872.8776167472,689.75684380032,1948.1674718196,698.12238325282,1608.5265700482998,875.47181964573,1652.0273752013,860.4138486312401,1792.5684380032,882.1642512077301,1578.4106280193,1000.9549114332001,1708.9130434782999,1014.3397745572,1887.9355877617002,989.24315619968,1703.0,1209.0
flickr/0/image03783.jpg,2.305,461.0,939.5,541.5,822.19903564453,385.46304321289,884.48309178744,386.71980676329,947.59420289855,405.92753623187997,1017.5652173913,427.87922705313997,1062.8405797101,431.99516908212996,1098.5120772947,448.45893719807,840.69561767578,430.84716796875,877.13043478261,434.5652173913,914.9495849609399,446.28958129882994,1009.4347826087,472.26086956522005,1041.9565217391,477.4347826087,1065.6086956522,490.0,907.4347826087,534.34782608696,977.65217391304,524.73913043478,1013.1304347826,562.4347826087001,880.8260869565199,613.4347826087001,956.97906602254,616.41706924316,1004.2608695652001,645.9565217391297,952.0,749.0
flickr/0/image13426.jpg,0.755,151.0,260.5,173.5,213.22866344605,133.01449275362,226.83252818035,130.18035426731,239.86956521738998,134.99838969404,273.12463378906,134.97381591797,290.55038452148,127.28105163574,307.65753173828,129.24217224121,222.01449275362003,145.20128824476998,232.21739130435,147.75201288245,243.5539452496,150.86956521738998,274.72946859903,150.30273752013,286.06602254428,145.76811594203002,298.25281803543,142.93397745572,241.28663446055,180.06119162641002,256.307568438,183.46215780998,277.28019323671003,180.62801932367,236.46859903382003,195.64895330112998,260.27536231884,204.43478260869998,287.58874511719,194.7190246582,263.0,226.0
flickr/0/image02850.jpg,3.61,722.0,458.0,578.0,182.99838969404,455.74879227053003,253.93667602539003,381.06677246094,355.22061191626,380.86956521739,460.05152979065997,374.62962962962996,564.39367675781,317.89987182617,668.4653784219,345.92592592592996,237.90982286634,478.21256038647005,299.42840576172,462.81225585938006,361.09478759766,465.43090820313006,505.96463012695,435.41732788086,574.86634460548,413.31723027375,622.51330566406,402.20336914063006,383.92431561997,617.98711755233,448.45172119141,587.77227783203,524.94685990338,585.53945249597,388.07495117188006,728.68432617188,486.2592592592599,715.3301127214197,583.7802734375,683.85302734375,523.0,866.0
flickr/0/image20703.jpg,0.75,150.0,86.0,131.0,34.217391304348,97.62318840579701,53.711654663086,89.493881225586,75.454106280193,91.033816425121,96.497584541063,89.97101449275402,113.40096618357,84.544283413849,128.70853462158001,86.106280193237,46.235104669887,103.28824476650999,57.95144653320301,103.39910888672001,70.289855072464,106.09983896940001,99.34299516908199,103.60064412238,109.33977455716999,99.22705314009701,119.02415458937,97.977455716586,70.289855072464,137.96457326892,88.72141706924299,128.90499194847,104.34138486312,134.52818035427,69.24510192871101,164.04922485352,89.97101449275402,162.0193236715,107.36859893799,160.39819335938,92.0,195.0
