image_name,scale,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y
Test/01_Indoor/indoor_023.png,1.24,341.0,186.0,218.32299999999998,81.378,217.97799999999998,119.946,217.287,157.933,227.417,199.373,244.66299999999998,239.632,267.28,269.101,284.972,288.92900000000003,308.638,301.308,334.884,305.222,358.366,303.61,380.468,291.639,400.971,269.994,418.38199999999995,248.84099999999998,434.847,219.863,445.945,189.86700000000002,455.775,158.233,464.30800000000005,126.633,238.08900000000003,72.923,263.01599999999996,66.0,287.553,77.954,307.194,85.744,326.223,99.62899999999999,373.53,105.72,395.26,99.325,417.81699999999995,97.042,443.005,95.37200000000001,463.965,101.395,349.80300000000005,124.78399999999999,348.62199999999996,150.283,348.99800000000005,176.74200000000002,349.48800000000006,202.60299999999998,314.394,210.37,327.517,217.27700000000002,342.481,222.80200000000002,357.126,223.66099999999997,371.01099999999997,220.669,262.421,103.78200000000001,280.312,100.389,300.376,107.24600000000001,313.502,124.84,294.691,123.852,271.901,117.76299999999999,375.81300000000005,132.67700000000002,393.629,117.758,413.34,120.956,426.722,128.465,411.586,137.817,391.62300000000005,137.828,288.45,244.183,311.02,239.679,327.644,238.674,339.494,243.635,354.417,240.32299999999998,369.18,244.109,385.631,252.428,365.705,264.808,349.779,274.95,334.07,273.757,320.164,271.918,307.216,262.291,296.647,246.15400000000002,324.906,250.90400000000002,337.38,253.01,352.37699999999995,251.169,375.733,252.362,352.37699999999995,251.169,337.38,253.01,324.906,250.90400000000002
Test/02_Outdoor/outdoor_230.png,0.405,713.0,180.5,673.0,150.687,675.306,163.13,678.6110000000001,176.83,682.565,190.266,688.326,200.207,695.538,207.93400000000003,702.3660000000001,213.80900000000003,711.581,220.446,719.915,220.291,728.803,217.54,736.2810000000001,209.583,742.5369999999999,200.63299999999998,746.395,191.394,750.304,180.155,752.1610000000001,167.352,752.943,152.789,752.966,140.0,680.222,161.961,687.696,160.686,696.043,160.997,704.294,162.43200000000002,711.9010000000001,162.953,720.199,162.197,727.577,159.586,734.4760000000001,156.442,740.847,154.286,746.9889999999999,154.52100000000002,715.301,165.808,715.6310000000001,173.893,715.925,182.352,716.94,190.77700000000002,706.2260000000001,189.049,711.113,192.665,717.172,193.838,722.841,190.90599999999998,727.061,186.84099999999998,689.831,167.388,694.445,167.268,699.403,167.356,704.23,167.703,699.385,169.209,694.302,169.502,724.34,164.69299999999998,729.194,163.442,734.08,162.66,738.4780000000001,162.66,733.7869999999999,165.39700000000002,728.998,165.983,702.7669999999999,200.505,707.3839999999999,198.921,712.648,198.46900000000002,716.581,199.393,722.311,197.74,726.591,197.222,732.1389999999999,196.158,727.133,203.88400000000001,722.422,206.428,716.7810000000001,207.606,712.118,206.77900000000002,707.36,204.696,705.512,201.74,712.552,200.74,716.627,200.83700000000002,722.284,199.71599999999998,729.825,197.49900000000002,722.257,202.05599999999998,716.55,203.17700000000002,712.227,202.66299999999998
Test/01_Indoor/indoor_040.png,0.575,468.0,161.5,411.0,131.516,411.712,144.745,411.00699999999995,156.865,411.0,169.975,414.344,186.408,422.721,198.486,433.02099999999996,209.127,446.85400000000004,216.236,460.472,218.113,475.209,216.263,490.98400000000004,209.417,506.471,201.554,517.816,190.135,521.633,176.7,522.131,161.123,524.648,144.97799999999998,524.982,131.19,419.88599999999997,116.663,421.959,108.756,432.13800000000003,104.0,441.287,108.446,447.49699999999996,116.662,470.80800000000005,116.413,479.634,110.515,491.776,107.788,502.74699999999996,110.869,507.585,119.525,460.13,124.726,459.431,135.593,459.08099999999996,145.284,459.175,156.259,445.67800000000005,164.81799999999998,452.336,167.301,459.869,168.516,468.421,166.53599999999997,475.10900000000004,163.57399999999998,429.712,127.375,435.311,123.48100000000001,442.216,123.76299999999999,448.61400000000003,129.164,442.515,130.227,434.51599999999996,130.069,473.38800000000003,131.832,481.95,125.34899999999999,489.94199999999995,125.49,497.401,130.416,490.035,132.985,482.065,132.649,440.931,184.37,448.214,181.05,454.314,178.13099999999997,460.286,179.731,467.155,177.89,474.652,181.842,482.332,184.986,474.87300000000005,190.305,466.92900000000003,193.53,460.24300000000005,193.649,454.158,193.905,447.99699999999996,189.87400000000002,445.67199999999997,184.54,454.35400000000004,182.53,460.269,182.56599999999997,466.579,181.707,479.032,183.91299999999998,466.959,187.24099999999999,459.95300000000003,187.25599999999997,454.211,186.93400000000003
Test/01_Indoor/indoor_227.png,1.37,1108.0,1193.0,971.0,1090.715,980.445,1138.713,993.441,1175.527,1006.202,1212.346,1024.976,1240.3110000000001,1049.796,1262.74,1075.2089999999998,1281.795,1098.751,1298.281,1133.612,1302.1689999999999,1159.906,1293.089,1176.826,1275.058,1188.795,1250.747,1205.136,1227.118,1223.016,1200.038,1237.631,1166.741,1244.471,1127.24,1238.5510000000002,1083.0,1025.269,1116.0339999999999,1048.521,1118.483,1072.183,1123.513,1098.1860000000001,1129.093,1122.619,1135.4260000000002,1152.654,1133.204,1173.228,1122.94,1191.877,1112.442,1210.853,1102.3139999999999,1230.453,1095.377,1138.407,1144.559,1141.147,1169.921,1143.7,1194.1889999999999,1145.985,1216.608,1117.96,1231.415,1133.363,1234.077,1148.412,1235.853,1161.171,1228.57,1172.228,1221.113,1033.184,1151.9,1053.858,1161.038,1079.927,1162.4589999999998,1102.745,1156.8310000000001,1079.927,1162.4589999999998,1053.858,1161.038,1170.867,1145.93,1190.622,1143.851,1209.694,1138.688,1223.353,1125.24,1209.694,1138.688,1190.622,1143.851,1093.63,1250.31,1120.694,1255.0,1137.083,1252.944,1147.134,1254.261,1155.724,1250.579,1168.545,1246.285,1185.016,1234.361,1171.0539999999999,1262.254,1158.759,1273.167,1148.031,1275.862,1137.121,1274.412,1121.62,1270.037,1102.278,1253.82,1137.135,1259.485,1147.519,1260.228,1156.694,1255.595,1179.748,1240.328,1156.694,1255.595,1147.519,1260.228,1137.135,1259.485
Test/01_Indoor/indoor_175.png,0.505,814.5,399.5,769.0,384.371,771.039,394.275,772.928,403.37800000000004,775.6080000000001,412.838,777.677,423.48900000000003,783.883,434.291,793.7539999999999,443.411,804.711,448.35,815.057,449.416,825.1669999999999,446.917,835.9839999999999,442.08099999999996,845.797,436.444,853.9830000000001,425.784,857.137,412.05400000000003,859.039,399.515,859.659,387.217,859.938,375.85,774.709,364.166,778.448,357.86300000000006,785.0939999999999,354.48699999999997,792.633,354.32099999999997,799.452,355.965,814.895,352.281,822.753,349.085,829.7280000000001,349.0,836.982,351.656,842.9580000000001,356.31300000000005,807.385,363.483,807.2719999999999,368.577,806.937,373.62699999999995,806.802,379.647,798.6239999999999,390.798,802.811,391.79400000000004,807.182,392.13,812.47,391.31199999999995,816.9010000000001,389.418,781.581,372.337,785.7769999999999,367.535,792.538,366.85400000000004,798.438,368.81699999999995,793.283,371.32099999999997,786.5310000000001,372.315,818.078,367.085,824.4910000000001,361.412,831.067,362.264,836.8910000000001,366.384,830.4860000000001,367.26800000000003,824.13,367.39599999999996,794.433,413.745,800.012,404.522,805.6360000000001,400.12199999999996,809.227,400.07,813.007,399.415,820.573,402.494,828.204,410.20599999999996,822.79,418.712,816.1239999999999,422.329,811.852,422.95099999999996,808.085,423.19599999999997,801.205,421.524,797.675,413.213,806.5010000000001,404.68800000000005,809.81,403.86699999999996,813.438,404.089,824.2919999999999,409.905,815.045,416.876,811.326,417.591,807.655,417.73
Test/01_Indoor/indoor_060.png,2.745,584.5,755.5,319.70799999999997,644.408,316.0,717.9760000000001,319.16900000000004,788.173,342.81699999999995,863.11,397.096,929.935,462.528,972.422,536.025,1005.423,603.721,1025.902,664.953,1029.2930000000001,726.173,1003.9780000000001,768.2310000000001,962.82,794.245,918.633,809.0169999999999,862.373,819.047,807.505,826.221,745.2280000000001,836.048,682.447,852.796,614.08,448.01099999999997,573.197,469.856,512.286,528.4680000000001,481.0,599.4540000000001,482.915,641.234,523.28,695.158,532.057,733.885,500.75,784.951,505.87199999999996,820.2689999999999,542.1659999999999,827.529,594.387,668.2689999999999,579.025,675.3489999999999,634.6,688.163,692.747,697.171,747.355,606.857,781.939,641.5,797.513,688.123,799.2769999999999,711.7230000000001,791.571,731.953,775.195,499.98400000000004,599.382,525.326,578.683,566.361,582.875,597.933,605.9580000000001,565.22,612.789,525.61,611.712,707.975,604.679,736.7689999999999,580.61,766.9730000000001,585.627,790.268,607.84,767.342,615.581,736.288,610.953,551.271,896.706,606.32,876.9630000000001,649.8340000000001,863.952,673.172,869.0269999999999,694.904,862.705,729.0269999999999,863.83,765.184,888.34,732.1160000000001,901.0110000000001,696.046,908.961,674.225,909.6089999999999,648.047,911.789,606.561,907.577,571.327,895.972,648.6990000000001,887.202,672.428,887.554,693.3530000000001,883.83,747.7760000000001,884.436,693.3530000000001,883.83,672.428,887.554,648.6990000000001,887.202
Test/01_Indoor/indoor_047.png,0.84,246.0,219.0,173.428,160.04399999999998,173.0,181.24,176.58,205.46099999999998,180.926,228.18099999999998,186.553,247.428,196.335,267.04400000000004,208.05700000000002,283.32099999999997,222.979,296.518,244.328,302.35900000000004,263.346,295.483,279.60400000000004,281.399,293.078,263.12,303.282,243.04,311.789,221.842,315.33299999999997,204.64700000000002,317.822,183.055,318.738,166.285,184.69400000000002,149.475,190.702,139.715,202.305,135.0,215.975,138.173,231.641,139.361,258.372,142.463,271.681,139.018,285.543,136.91899999999998,300.814,142.326,304.79200000000003,153.326,241.90200000000002,159.81,242.234,174.72,241.731,188.748,241.426,204.356,226.113,215.92,233.042,215.604,241.583,216.03099999999998,250.38,215.127,258.47900000000004,215.155,200.757,162.506,207.97099999999998,156.01,218.668,159.249,229.10299999999998,168.43,218.322,169.55200000000002,207.195,168.688,262.194,167.368,271.54,157.649,281.822,157.579,287.23900000000003,162.134,281.97700000000003,168.25799999999998,271.195,168.25799999999998,209.44799999999998,239.294,220.74099999999999,235.114,231.46,233.107,243.365,234.90099999999998,254.919,233.378,268.335,234.799,277.061,235.88099999999997,271.439,256.08099999999996,256.881,267.05,243.78400000000002,268.316,230.622,267.54,218.517,258.938,210.90400000000002,239.50400000000002,231.08700000000002,238.9,243.59400000000002,238.9,255.34799999999998,238.303,275.939,236.657,256.12,256.915,243.99200000000002,255.733,230.745,255.86900000000003
Test/02_Outdoor/outdoor_039.png,0.965,423.0,235.5,329.88300000000004,190.852,327.14099999999996,211.993,329.115,233.75799999999998,334.149,255.673,340.92900000000003,274.752,346.85,294.95599999999996,353.874,315.95099999999996,365.01800000000003,330.017,388.13300000000004,331.958,415.25,330.142,444.89,324.515,473.885,311.58799999999997,500.43199999999996,290.247,509.356,260.678,513.362,229.84400000000002,516.895,196.262,518.621,163.248,327.0,156.946,337.939,146.464,352.26099999999997,142.967,366.561,145.043,376.68300000000005,150.643,400.093,142.601,421.21,139.0,443.73699999999997,139.297,466.486,143.05200000000002,484.874,155.53,385.89,162.94299999999998,383.33099999999996,178.488,380.095,193.93400000000003,376.49699999999996,211.207,360.436,227.86700000000002,370.99,232.43599999999998,383.38199999999995,236.734,396.87800000000004,232.65599999999998,409.224,229.847,338.969,176.80599999999998,347.657,167.475,361.324,166.41099999999997,373.944,175.86599999999999,362.79900000000004,177.886,348.48800000000006,178.885,415.57,173.477,428.028,160.82,445.07300000000004,160.68,456.60900000000004,167.905,445.561,170.942,428.412,171.852,352.767,266.795,364.22900000000004,260.63599999999997,373.26,255.351,384.083,258.746,397.18699999999995,254.623,414.668,260.436,437.14599999999996,268.128,415.075,281.248,399.55300000000005,284.746,385.19800000000004,284.557,373.465,283.486,362.974,279.66,360.685,268.77,373.18199999999996,263.715,384.39099999999996,264.392,397.269,262.731,429.13,268.47,398.195,273.068,384.837,272.39599999999996,373.426,272.653
Test/01_Indoor/indoor_181.png,1.32,598.5,737.0,496.92900000000003,681.335,506.039,713.2180000000001,509.075,746.9989999999999,512.491,780.4010000000001,520.841,816.459,541.3380000000001,844.926,570.944,860.868,601.309,868.8389999999999,628.637,864.284,649.134,846.445,662.798,829.7439999999999,677.1510000000001,806.4639999999999,689.747,779.262,696.959,752.313,695.821,722.2310000000001,699.921,699.225,700.155,675.2669999999999,543.391,623.794,558.467,609.226,578.048,605.0,601.125,609.722,620.026,618.7180000000001,641.428,622.823,660.455,620.644,675.1,622.1659999999999,689.665,629.75,696.43,644.859,634.565,637.293,637.604,650.85,640.5319999999999,662.707,644.632,677.441,601.82,701.6160000000001,617.941,708.211,634.41,713.1110000000001,648.797,712.132,661.0160000000001,710.934,557.53,641.146,574.404,638.191,590.141,640.765,603.248,648.79,589.4830000000001,648.5790000000001,573.2040000000001,645.595,646.756,657.8380000000001,663.798,655.266,680.534,659.035,688.375,669.1110000000001,680.0830000000001,668.828,662.418,665.9010000000001,579.113,758.805,598.7040000000001,729.2139999999999,617.674,720.831,632.951,726.24,650.365,725.8480000000001,662.313,739.717,668.665,771.698,654.446,799.45,637.566,810.24,620.0880000000001,808.525,601.4209999999999,801.8610000000001,586.548,784.341,582.611,759.5880000000001,616.1619999999999,730.302,632.009,732.0310000000001,648.435,737.5980000000001,661.8889999999999,769.387,639.206,795.7560000000001,620.934,794.6510000000001,606.263,785.258
Test/01_Indoor/indoor_179.png,0.595,1493.5,556.0,1438.2020000000002,521.557,1435.129,531.066,1434.0,544.2669999999999,1434.915,557.97,1437.0639999999999,571.56,1442.385,585.234,1449.2379999999998,597.685,1458.881,606.273,1472.146,608.651,1486.421,606.266,1502.145,602.184,1516.8570000000002,595.761,1531.576,587.391,1542.1960000000001,575.79,1548.777,560.255,1551.6970000000001,541.376,1552.354,524.031,1440.0020000000002,503.0,1447.951,505.056,1454.842,507.098,1462.51,509.889,1469.985,513.535,1483.558,514.086,1495.243,511.14099999999996,1505.882,511.418,1516.2820000000002,513.836,1525.92,517.587,1475.1879999999999,524.927,1473.694,531.753,1472.281,538.756,1470.785,547.052,1461.7979999999998,549.8480000000001,1466.191,552.755,1472.329,554.781,1480.236,554.237,1487.526,552.556,1445.181,517.5509999999999,1452.5970000000002,516.374,1460.645,517.391,1468.207,522.0169999999999,1460.368,519.63,1452.543,518.996,1490.184,524.701,1496.5410000000002,521.85,1506.017,522.2959999999999,1513.934,525.615,1506.3220000000001,525.4580000000001,1496.64,525.007,1454.3010000000002,561.2,1461.03,560.033,1466.494,559.781,1471.579,560.556,1477.961,560.5219999999999,1491.0539999999999,563.862,1504.721,570.313,1489.746,581.905,1477.433,583.589,1469.72,582.773,1463.22,581.258,1455.183,574.24,1457.0729999999999,563.418,1465.83,564.49,1471.2060000000001,564.556,1477.556,565.304,1500.533,570.616,1477.274,576.266,1470.295,575.947,1464.227,574.241
Test/02_Outdoor/outdoor_142.png,1.18,224.5,1476.0,126.26899999999999,1409.245,120.801,1438.433,118.105,1466.875,116.0,1498.733,125.277,1528.7620000000002,140.605,1553.007,161.075,1575.601,192.06400000000002,1590.007,221.80900000000003,1593.901,251.648,1592.704,275.529,1582.953,292.76099999999997,1565.1270000000002,308.72900000000004,1541.068,318.658,1515.1329999999998,324.643,1486.735,327.389,1458.065,332.72900000000004,1432.279,156.993,1374.986,172.761,1362.481,192.308,1358.0,212.47,1358.7,229.261,1368.661,250.162,1370.2160000000001,269.274,1363.838,288.503,1364.578,304.88,1372.0620000000001,317.615,1384.7179999999998,239.235,1399.5120000000002,237.69299999999998,1412.2089999999998,235.896,1424.273,234.14700000000002,1437.751,205.77900000000002,1462.144,218.14700000000002,1465.925,230.31400000000002,1469.773,244.945,1469.56,254.745,1466.9279999999999,169.10299999999998,1396.767,183.47799999999998,1389.7279999999998,197.26,1391.615,209.68,1402.4070000000002,196.435,1397.0710000000001,182.215,1395.043,264.806,1408.736,278.678,1397.884,292.96,1399.56,303.913,1407.9979999999998,292.342,1405.0610000000001,278.242,1404.9160000000002,174.354,1510.223,191.919,1487.568,216.81,1478.899,229.21,1481.945,241.118,1481.253,258.939,1493.096,268.699,1512.8370000000002,255.46400000000003,1540.1,237.78799999999998,1547.119,223.487,1546.756,210.995,1546.275,188.451,1537.79,180.757,1510.3270000000002,215.382,1488.4579999999999,227.74200000000002,1490.0520000000001,239.541,1491.181,264.389,1513.101,237.34,1538.4029999999998,224.38,1537.517,211.479,1537.275
Test/01_Indoor/indoor_065.png,1.365,307.0,317.5,188.0,268.47700000000003,189.054,298.56,192.48,330.32099999999997,197.61,362.037,209.907,389.56699999999995,230.516,410.066,253.197,430.02099999999996,277.147,445.545,307.879,453.171,335.99300000000005,446.105,356.124,432.022,376.156,413.319,392.67,393.54,402.986,369.86,413.73699999999997,340.223,420.25,313.46299999999997,425.99800000000005,287.0,220.38,197.231,239.982,185.917,263.746,181.0,288.151,187.643,303.681,204.533,342.496,209.72400000000002,364.89,193.03799999999998,386.727,191.253,409.54400000000004,200.85299999999998,416.116,213.007,326.33299999999997,236.15200000000002,324.926,258.789,323.675,281.07,321.789,305.16700000000003,287.632,323.906,301.832,331.977,316.552,336.93199999999996,332.227,335.875,345.31300000000005,332.13599999999997,236.263,237.763,252.47299999999998,233.549,272.26599999999996,237.168,288.131,248.09,270.765,250.143,250.377,247.854,347.68800000000005,253.537,366.50199999999995,245.782,384.473,246.945,395.834,253.824,383.727,262.236,364.694,260.245,263.353,375.596,283.135,357.81199999999995,301.961,351.69300000000004,314.589,357.55,329.029,356.707,343.655,367.76599999999996,352.99,384.19800000000004,341.095,398.60699999999997,324.572,404.168,309.14,403.869,295.58099999999996,401.94599999999997,278.124,394.504,281.426,375.819,300.27,368.82199999999995,313.981,371.68800000000005,325.959,372.031,334.825,381.165,325.084,383.57,312.77,384.00300000000004,298.652,382.99
Test/01_Indoor/indoor_114.png,2.18,1095.0,749.5,881.9019999999999,619.004,877.949,663.6080000000001,888.112,708.7769999999999,906.0930000000001,753.456,926.561,800.581,948.4119999999999,846.567,984.7719999999999,886.452,1029.617,916.577,1087.287,944.309,1143.056,945.845,1198.6589999999999,931.525,1249.2930000000001,914.2289999999999,1277.903,872.5980000000001,1292.427,818.441,1299.391,768.817,1302.576,709.63,1312.495,648.895,893.1060000000001,575.528,925.9119999999999,555.644,965.822,553.0,1011.791,557.005,1055.53,576.325,1109.885,577.911,1153.046,567.013,1202.4669999999999,567.159,1258.17,578.706,1290.8980000000001,614.441,1083.303,618.6469999999999,1082.292,648.9580000000001,1080.493,679.222,1078.867,710.53,1038.55,736.7810000000001,1056.271,747.425,1079.059,754.9119999999999,1105.869,753.245,1130.9260000000002,749.703,930.435,620.502,958.7139999999999,608.394,996.373,614.439,1029.265,633.684,993.7760000000001,634.76,956.422,631.19,1134.984,642.972,1170.03,627.415,1208.56,629.2769999999999,1237.077,645.631,1207.058,654.905,1168.751,651.17,1002.8510000000001,813.5010000000001,1040.479,805.721,1066.9189999999999,803.9110000000001,1082.749,811.579,1102.491,809.895,1135.463,819.1519999999999,1188.479,840.5939999999999,1134.01,840.546,1099.9669999999999,838.37,1080.595,834.7639999999999,1063.2839999999999,832.694,1038.9669999999999,824.965,1019.699,813.039,1065.037,814.677,1082.78,821.324,1101.897,820.45,1167.252,834.956,1101.897,820.45,1082.78,821.324,1065.037,814.677
